Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080724,26597420.5780951,24755043.3378355,26497853.6180909,26421468.3362168,28446695.6817246,28275230.6222632,27472442.0017378,25447446.1212371,27307397.6421184,27394623.6693736,27128007.36342,28116276.5553966,27088482.8943835,28890733.717491,26350999.0633713,22428780.6221685,27723135.1732208,26294224.5416583,27717877.43504,24698553.8232855,26539483.6237451,27839287.4873583,28141085.9792965,26861428.1254717,22220499.1894015,22220202.7414529,23932032.736144,26215023.8962797,23229641.5383748,27071693.5659427,28922096.5318062,23900658.2648037,26715384.875279,26329356.3128177,28517811.8384288,27528470.3763001,28722464.11959,27834328.1573216,25668210.7850165,27714058.2472312,27253404.374561,27897767.7185157,27891821.0105397,22313519.9501431,21463884.2042395,23967503.6537517,27958951.1292256,24892409.180918,27914092.5716424,23554575.2170785,22930886.9797916,27551030.3714791,28765072.3995471,29248352.0608657,24301187.6505742,26544979.9344405,27206923.1839122,23515482.5397866,26400634.2891758,21438709.9851046,27246905.7113323,25934776.0661115,26474031.6493805,27448806.377246,26434418.8464528,25216289.2149825,25896521.3680285,26866754.296423,27959170.1916545,24331343.7167808,27048683.5718932,27582440.8811906,27984605.792754,24842676.9695849,25034757.7158295,26816949.4946819,27163253.7559934,27129539.1473423,27630674.2830996,26072374.6827663,23969002.699841,27805180.802534,25784080.2056386,25753290.6246974,23849140.1991328,21322441.9153546,26553382.0443257,22889038.5825345,24708299.722142,25224088.5856712,27805557.5511803,25021263.9784524,27413895.3024414,22471561.9175432,23303027.4735743,22578258.0266788,29261334.0943621,26520061.391274
20080725,27180029.8676258,24591397.9741665,23958265.2624267,27159902.8787628,24783586.2553469,26210096.7100828,24235477.2135278,27259439.7906412,25052500.9207874,23781656.7526113,25997544.0147411,24656648.0724064,26544568.6402742,25285855.1945821,25743865.8565205,23738239.1293139,23083806.3664217,25419104.0320065,24898776.9263529,25863630.9786901,24859254.7019365,24090711.21327,23618995.4576786,25168196.3879921,23559078.7048238,22504094.6986629,23481701.0661435,24926847.9090405,23734005.0820897,24756612.0979274,23785613.6453003,24839007.2505475,24907170.8537065,25925524.4961783,24588572.5135751,23386341.6942788,24843151.4867786,24880465.2402,25271536.3687211,24440483.0723972,25345988.2875641,24041218.1833217,23488803.2603533,24364999.7614831,22934785.0850271,25552516.3013585,25009666.9628977,23774511.4177812,23920336.8417281,24986655.3535584,23608916.8295653,24264797.6987066,25335634.4384248,25472829.4462443,24350340.0202437,24167729.3562445,26333669.0664196,26130460.6208902,26023917.573328,21033077.911962,25749346.299754,25315171.2494482,25860460.9946294,25525734.8394773,25023514.6341801,24164375.3663516,23870106.9256832,24592322.1159326,24922302.4716966,25180964.94033,23485102.0532859,25437633.9554488,23861133.6468818,25434643.5649467,25203755.1280618,24355517.7928923,26474382.637842,26546183.6606697,24121751.5252002,25811863.7776752,25071566.2791232,24882643.3563829,23785743.7179126,24534663.9072947,23861558.7350758,22831125.3051437,25180746.608643,20977314.2936578,25694163.6233433,24499874.6243789,24392052.6174385,24875975.1344376,25119871.2242918,22541925.6468499,23656279.8472796,23024205.960455,24079373.7792711,25887597.0147408
20080726,25346319.6364805,22171151.5076887,24969759.4738963,25933368.2954232,23532961.2350847,23256024.4225428,24315343.1083307,23308702.9267602,21954516.8650213,19082471.5074147,22771170.1565211,24161483.791318,24321255.0304161,24174491.0064035,24927572.5759547,23598580.7091272,25534571.1420476,22511249.9768005,24631949.8434023,22458321.1361148,23606846.1040825,24472783.0887426,23691563.6871833,23252836.4333927,19670775.5891518,22194254.939169,20809316.0865547,22059939.7122675,22188635.8113674,23449832.3291327,23415111.1706916,22552352.9358176,26005339.2635742,23617579.3843891,23868487.5923616,25530362.2782632,22075461.3325953,24716949.6537872,20358287.483678,23644934.7944639,24755613.6489945,25169735.0363615,21387755.7303891,21938596.1793204,22319492.4878374,20573758.9385381,19480595.5387657,23963741.1657719,23301736.4397309,22009041.2919759,23304631.3801421,24344447.0136111,25388304.5066426,23937986.9991382,21194238.5877456,23318769.6747979,25872705.5569697,20152682.6319101,22811580.1567091,21655198.7320064,23927734.9817129,23416725.5870736,22376596.6967596,22940244.663899,23925079.6682465,21709821.0958217,21300502.0184339,24098216.3437581,25027948.3839995,19326301.2049803,24797453.3804655,25834254.5089835,23209299.2530945,24817502.1420678,20887830.7248623,24740435.0122418,24552020.9789929,22108774.8637006,23748380.2875656,23807901.0635221,19709316.7905327,24836038.2717801,20862060.2829986,21670858.7164001,20030892.5491472,19409750.7939008,27592655.0105054,20253147.5534269,20618936.1871548,22815980.6622943,24405989.4065682,25633485.901777,23650949.6658407,19480684.8446057,20568166.3707124,20893621.9155522,24467758.7351641,23876094.7953507
20080727,20683146.6380648,18976452.0650363,22648659.4279051,20741730.536952,16247171.3643949,16840447.6104893,19393870.9537555,20387425.6992813,18716960.6710005,17030329.4412004,18657329.2441436,18347497.4921736,20106357.5486702,16947908.0920668,19579632.0748765,21814369.5187063,18191587.8604604,21171748.2516551,17465877.6702558,21312604.0396762,19762420.3264063,16498858.3620449,18488417.4411971,19509019.9649769,21964528.6520309,22982868.6167558,20146890.7849117,19993900.1300143,21800764.3217731,18947962.9009997,21155722.7429011,19321077.3823396,16466562.9111504,18990124.4914398,17178980.7999706,20172415.8253004,19238517.5417826,20071831.5177475,19512398.3914522,19444132.8784426,19720826.6326077,20868587.8956294,17447703.7394078,21569308.5224334,23103989.0108274,21847227.4812397,17242050.7803503,18179538.7477336,17975528.4427895,21379760.3815516,21126165.0042384,20623694.3917232,20172303.8095026,17856769.1528516,19237430.3337051,17404124.88899,20564440.8685641,21223116.8324667,19131733.4841766,19925371.0511574,19823915.5716067,19349907.5634412,20809387.4714176,20266411.6387641,19468945.2436848,19947556.6628583,19728009.3607037,20824718.5726622,20583738.4991219,20586492.2926607,17664346.5037914,20368348.6282718,19698913.3727233,21962001.8525386,21929970.7294689,18226713.8574034,19373613.2776214,19800691.4184505,15631717.0903067,19216958.101201,21106097.5987808,19241320.2230558,20274808.9772092,20660136.6632738,19628611.1683141,21754221.324364,21704089.5452131,20068783.91134,20974637.1071105,18784548.9287819,19214104.8889337,21589712.4497331,19045173.9251343,20077282.8705263,21627264.6310444,21026224.724636,16949295.0342753,19381584.7659158
20080728,20160354.2390681,21471052.2690879,16820834.6617979,19867720.0289951,13406694.0314388,16725073.1207462,16030146.4837159,23137828.7035372,19032253.4081856,21571405.8230573,21875323.1005905,19538633.622431,23209228.4438382,14970876.6141391,20441294.4259382,23725156.0510042,14644255.6750317,21853884.5255831,14852835.3933359,23385594.7600921,21773009.412811,16266431.7694789,12847801.1754789,20893377.9123813,24234918.2153549,25233714.0623515,25541484.4174575,20871788.401416,24263801.0104695,18507668.996881,13565466.2597434,22414625.1787874,14890833.3957187,20961427.1035832,16268147.1192415,17764738.1168453,18242551.6861617,20474017.9818154,23612568.0796789,18259102.641573,17807913.8153459,15003260.1080772,17950820.0288195,24234972.3868242,23985135.8276965,25849085.8009801,23102780.6094608,19969902.4270326,18443489.449687,23607559.2893903,24126288.8267778,17060041.9554748,21053275.8751895,15440342.2873492,25297672.6604552,17388401.2745371,19881949.4573151,23805570.7336122,19711853.4124461,21725515.1301274,20297632.7351338,20320049.6857921,21606143.5318313,22340200.3323373,22667818.3360629,22864208.5638001,21147445.9370105,20802517.0830352,21194077.7314865,23460657.6356705,17748860.728853,20841521.5666675,16021348.4038338,23445044.41144,26648276.532981,16957761.7618826,21648226.7104737,22485109.036099,13119188.3240245,19641804.3526769,25557842.7390152,20751834.1312496,23917577.6032909,22526524.822112,25135384.1791957,24193271.8763949,19844299.4818764,22991431.3867973,23730686.5732412,20213589.9809595,17236631.2341189,22894384.8712485,17524772.6500983,24206569.1155589,25291387.725817,24807200.7234213,15213164.5201962,21771371.9975496
20080729,16544293.4171205,17709005.7513857,19103523.4965754,15262113.35187,16396599.7206559,20780848.7101414,14347571.1650398,14923923.9179467,8878032.95986325,24087694.701576,15746650.5994622,9917878.53537535,15610761.918812,16850369.2157566,9793984.02728074,20673335.3963891,14511364.507456,18053591.8459045,15808389.3846036,20573196.1166371,13638920.2096729,11423033.6056897,16897391.6183388,14599418.4348333,21345082.3963354,24475252.6216444,15032423.3288479,8779400.11091747,22642196.8974765,12586494.2206898,15334411.308373,17423169.7464848,10838237.8365183,8552624.10548169,15067874.2138298,13800625.4317311,22742555.7728732,12434273.9452569,15403629.7364505,13871973.0786143,15935083.7862566,18632322.0039411,22501056.0554815,24863897.4281296,23314293.2064295,13016432.672429,23231055.0051503,17867492.5236319,12057291.9272446,22039496.4292704,20361544.3290075,16655261.7091417,11992726.9774646,14992431.6838786,18756569.9848195,9109876.28144455,15929709.1098822,10360026.4049518,12533661.694095,20926036.1641684,8968430.65887572,16103512.7865765,9917617.94378642,13089264.1534567,15998870.6754422,16421764.9582843,17560186.6044507,11013846.2469725,11973445.051931,12838708.9930009,15833477.0993631,11200128.95075,15268863.9440347,22540138.8005956,17682295.0449498,15179772.3242313,14949353.7586137,11870186.9510475,18295299.092396,13101230.2977267,17466820.0064643,11584411.9583711,20605514.7939409,19946316.5032385,14662659.1055388,19387813.4903253,19706682.4445231,21430086.5950059,10102974.1990645,16008733.2847866,13733213.0510477,20228189.1670816,14688107.3121658,15814367.0790026,20023250.8951727,18310569.4712543,15093296.1221128,10500860.0112873
20080730,21761951.4473591,21640111.0752519,23258835.0711745,22718656.8210954,24816650.985576,25640012.7357516,23316206.4563764,18946909.0417677,19117728.3303281,26598216.7064548,20281624.5723798,20625327.0463766,19765195.8806675,23349691.4801609,18324611.2857107,21490486.7779162,23787098.5259573,22617652.9990802,24151108.6065349,22105456.2494173,20184803.573506,21558711.5816884,24135106.0149858,21267337.5354036,21057543.0831316,22855238.0551984,18705594.121996,17787881.7767838,23885835.7907468,20881304.4560516,24767318.4653484,18943536.7923551,20964735.3214569,18625148.1291099,22497010.6880292,21973517.5893497,26105563.0175844,20641138.0419275,19794698.5823134,22287654.5071808,22940362.840796,25096347.9776307,25705957.7513811,23529374.4693779,24658920.7170314,17913695.8701933,26374263.0426287,21806355.5706874,20872904.3702748,22870663.9212459,22833102.3539432,23982589.5623946,19375878.9556483,22944508.1633307,20169799.5856969,19492693.4524143,23824691.7883836,17258737.5268365,20670974.1743222,19546422.0168294,19090423.0416257,21980917.6003247,17782394.3555784,17988206.3396105,20188713.5200191,19788104.3359686,21246467.5553353,19100644.0583679,19442694.9883282,18200714.8710116,21501645.1805761,19712096.4476117,24999321.4037769,22837755.5111181,20018209.7009694,23662756.9775046,21185821.9562654,18703655.2515708,24686528.4701422,21029756.026307,19598601.0805016,19425347.6518849,20863667.2068204,22960087.4277107,19327971.2857887,21856732.8266041,24772912.7280551,21301996.8617033,16801004.9997305,22120195.2968474,21405722.2500412,23716496.0818822,22423224.547015,20049685.4483548,20846856.0646571,21473164.3387449,22534612.6043762,18849630.69212
20080731,24464129.6229592,22709846.839686,25248847.480701,25151022.0779617,28319308.623871,29423002.1709953,26450422.441386,24849567.8111916,26494437.2973921,28385531.6047014,24413865.3407549,26731431.782446,24459390.6154487,28388925.4718632,25711849.5906294,23187650.1377915,27233062.1203849,24614796.2327671,28236808.6979564,22878020.3447666,24907057.2652397,27942930.7670411,28606574.2674041,24762977.8827453,22236284.2490179,21300115.4408117,23354153.6180963,26211622.3581508,21063911.9479691,25959623.0566349,28263084.3943623,23656013.8225025,26754117.584001,26534958.6881663,27509124.187487,26072920.3999048,28590728.0404949,25857562.9042224,25091842.1652195,26087428.2112629,26668711.1150249,27412654.2501688,28111748.0142741,22921653.5394622,23249908.631404,25607100.3243925,27812916.3660712,24892574.7170444,25770671.4195465,22532407.8523315,22584293.9102139,26503196.9706579,25854686.2739899,27324742.3123261,22109263.3231169,26420312.342092,25736930.9152739,24755232.5417609,24524758.6398939,16945183.4492114,26768196.9386072,24989105.9223042,25577382.8991816,25017017.8692548,24241631.4116706,23645598.4356922,22932286.5137222,26290812.2695422,25548430.5911695,24482656.3543756,26686945.1885032,26280824.4075746,27959221.859069,23974420.5339795,24281538.7309257,28030592.7285025,25454796.7666779,26071208.414134,27985572.1321433,24369362.0178358,23357636.9411689,25281643.6029912,22429064.112112,23848330.0282468,24205374.2608866,20906491.0594587,26697668.8424543,22221431.0041072,25098679.00644,24638506.2516047,26455282.4270107,24651135.0241831,26449858.672576,24802683.5791724,21908412.2915975,22083451.9753502,28520916.0494936,26364396.9185025
20080801,28106079.3271933,26437075.4604214,28750980.1477301,27504952.8660033,27481400.1387346,28355967.2627647,28323694.4812613,27777863.2900407,27873173.3033352,27330474.802729,26826981.0341121,27739908.6431343,27968044.007279,28128875.7578924,27822702.4818776,25439683.9792557,28317918.3183386,26769609.7019536,27929417.0458681,26455866.2770549,27735437.4205726,27257997.5843277,28299267.8389575,27880107.6095552,25449166.0584085,22104008.7146372,27765589.0486146,27114173.7846151,22752899.3807753,27221976.0737598,28857191.8780951,26864497.7376943,28280821.0267206,27594003.4357843,28117550.8653715,27466546.6680896,27054720.0928861,28029165.2114716,28045948.8815201,27672227.7723137,28073360.7817478,28096637.6693266,27409709.357517,22020511.4037041,22573086.9168128,27848328.3026976,28925630.063627,28258802.0748484,27219727.2490391,23682776.0436592,24810252.1033226,28097789.6113386,28076773.4811681,29135199.5229496,25513729.4545956,26846114.4053495,28194982.8839115,27134747.7016059,27699455.3177143,19042042.3683216,27583122.9574392,27435000.0543059,27927673.7228859,28340207.65828,27302120.9134012,28196624.753662,25971251.2345063,28596316.3891557,27622111.9945771,27168270.9885924,26911735.9513921,28159326.9822559,28459256.3339741,27958943.8842666,27490752.5975243,26944408.1707123,27991652.3585925,27916797.9457521,26361234.3583515,27533374.2030765,27403228.8619655,27398608.3396524,26274602.1997986,26578913.7389845,27326930.1414077,23924147.0453768,28476160.5787005,24925767.5973199,27865349.8695167,27223636.4032653,27423871.9277502,26599048.6556424,27703156.49639,26242720.7029632,25118317.9892818,25719375.8849795,27862937.6139372,27753420.0056725
20080802,27204309.6453401,26799570.7904937,27818908.2332953,27098998.9768375,27604636.7804002,28211013.2736055,27721237.5056621,27071862.5329678,26753365.1861488,28772017.7410232,27499157.9487575,27435015.0166998,27705153.700611,27469585.9825751,26363798.45505,27194064.7278865,27623716.7307586,27299613.2438154,27527355.7797515,28393095.3095223,27668453.7528835,26779013.412532,27454527.7104629,27430054.6393855,27427100.7295322,26497317.2210349,26145459.8257544,25846023.0844772,26943473.817551,26258291.7576766,27685759.4876127,26439891.9791329,27821449.170965,25807672.3464011,26721998.492733,27098477.6475821,27632456.0046442,26653910.9694375,27241295.6581877,27545497.0524847,27345111.2118825,27236487.1499785,27438728.4300286,26815031.5246764,26775821.2874984,26355950.2627704,29431060.2690766,28604098.8805703,26971945.6004173,27047096.631756,26967256.6473422,26826431.8974121,27247352.059085,27727538.1978953,26813723.4726637,26802471.8477933,27478758.0002212,25695775.3095854,27466277.1668396,22446643.8502431,26331366.3213469,27103749.5550467,26614151.0125823,27667015.3098415,28275591.4409006,27467542.2845961,27612218.9602716,27271022.112649,26972317.5538139,26495417.6717553,27098460.6025482,27524037.1425132,27688417.4554051,28496545.3312185,26173462.3693411,27465355.6079522,27374274.5033173,26685553.67837,26712131.9730467,27019960.9675931,26332195.2369181,26549828.4927984,27457850.2514378,27425835.6314284,26352431.8083433,26492174.3324746,27718073.3907214,27274893.3529889,25456406.1405927,26795230.1602074,27880425.5818309,27558331.5283863,27000433.5376188,25554391.5349369,26847381.3023146,26279830.0584234,27473232.7634831,26487194.0833918
20080803,27462566.6353352,27053840.1972213,28377732.6840329,28092838.7804685,28435558.5113844,28621685.546051,28299149.0680436,27339140.8940643,27800756.7001043,27422907.5462702,27570918.8357748,28094053.4785266,27254006.3009298,28490228.2282001,27508401.0617435,26441053.2127266,27980624.4606163,27730380.5529346,28374415.8039857,28158816.3567556,27700760.6008631,27512177.6202035,28070494.7705203,28231939.4377103,27262288.8750832,26781475.7036694,27177046.7410492,27116825.0824207,26165657.5006463,27176091.0087506,28217440.4323009,26924882.2990094,27265050.8261132,28062223.6448434,28292465.1219397,27340386.2548764,27112980.3547437,27658587.9651216,27401200.426357,27955527.5022294,28719235.2807476,27904225.1166397,28113800.3565555,26929479.0348486,26925035.8359732,27676564.9557998,27615283.1494894,27057563.170313,27442202.569059,26531012.9088002,27120658.0422363,27452218.3451696,27728838.884693,29215546.9511862,27342582.131066,27106923.2586054,28187942.6891838,27072732.2456536,27990108.7500252,24053237.4167767,28204075.4114493,27554971.0180861,27441758.6876192,26846543.9805874,27383259.66489,27056252.18139,27038427.9311318,27445730.9833549,27985567.7733895,26813020.4764155,28392784.5395474,28012815.3000578,27644510.5793976,27995534.7004269,26858578.7872368,28309188.6955614,27556794.0338357,27339766.8211319,27129312.4617061,27168509.3638218,25806728.1562239,27443448.9378677,27201762.7511412,27464981.8686074,27245830.7238558,25506717.2077813,29093292.2347983,26209075.0022739,26572465.4005928,27802724.5192872,28194385.5926466,28182173.5182205,28229666.7134074,27142574.4047792,26816236.0689696,26871334.4267739,29414035.1576956,27461523.6550532
20080804,27107202.2402157,25973717.9245646,26162526.2652034,26796210.8908151,27976299.2227896,28126244.6228288,27523227.5592828,26386505.9564226,27542973.3510721,28402135.9987905,26846936.7185852,27453015.9408923,26998226.9044548,28319894.5497257,27304306.2522101,26442418.7315011,26997788.9331134,27354324.4571487,28253458.1116533,26165648.7402334,27346482.8563738,28234286.1257596,28465448.3193385,26754431.7418337,25117759.3315899,25270222.0902136,25375572.3944834,27303612.0243563,25665916.326713,27090538.3999227,27878436.0797429,26318358.7766622,26557689.9441491,27757989.5434609,28610322.1913213,26803473.9598249,27588295.617846,27563264.6902301,26938892.411622,27240243.5060752,26869086.2292281,26972301.7369016,27546834.0608984,24963319.520555,26398939.9495653,26026953.51532,28437738.4508502,24725688.5826765,27403890.4545792,25612404.0646895,26567678.6134098,27093968.2806858,27500954.8014449,29698211.8160615,25371387.5382992,26916621.7877332,26998433.3914999,26274022.886448,26489485.2084622,22153646.136356,28251608.9870938,26471263.1978192,27244864.6261177,26735312.851832,26597099.3325411,26530279.9720717,26428268.7547843,27207432.7819508,27397880.3740773,25727240.1738907,27447815.1422191,27853663.7569713,27734887.9243063,26300029.6893246,25677256.2499427,28666772.4313241,27218365.214862,27218917.1695331,26423573.1806399,27122855.1920955,25052482.1583987,27039977.7546395,26668169.5716253,26736852.6420576,25191824.7049053,23779539.3058736,27478618.0107896,25466069.1846482,26632873.1497814,27007375.8722279,27712823.467055,26217639.5448894,27490437.9450818,24162358.2588942,24963794.3677458,25968605.862677,28230009.1049958,27601277.8645348
20080805,25346902.0277942,22384416.7040121,27367000.2320601,25403946.1458855,29668803.1253005,26539086.055752,26530203.8297185,24407371.4609847,26276242.2113599,26448138.9866687,24435881.0297428,26436432.487859,25328175.3292738,29024295.9220281,24572695.4661875,23171513.1055296,27419447.6597209,24966344.008791,29103747.8962514,21990242.8487734,24142647.1111979,27773801.7673885,29496483.7325622,25681783.0992061,20330054.8680839,20730321.5487393,23489931.0055383,25490853.5664141,24094369.8721338,25805543.5201069,28194611.5494604,24814267.6909007,27492521.3792236,24851695.9978766,29663610.5224053,25938383.076716,27310347.1592406,26416980.7841651,25771914.5463481,27538478.3167685,25456278.6697054,27386066.0945007,26478742.869062,22789634.7715427,22430595.7620294,25158804.5423349,25735675.4745792,23497832.1812546,27308983.6450977,22770600.7892978,22842806.6121854,27314293.4385083,25350382.7236303,27982112.3063193,23272455.1567739,26033318.1599921,25383840.154637,22286756.2844318,24900542.0981321,21721007.3914528,26825747.5009794,25577650.0659257,24327175.0948818,24059586.2150037,24063353.3112051,24428745.5381276,23833832.2340695,24852415.9383431,25229691.0658065,23144068.737495,27919431.2617287,25109261.3964205,27758920.6071396,23444962.5929201,24654323.5882446,28481620.182626,24114323.9620835,24059995.2270893,26987444.7760952,25242960.9400778,23785055.4548265,24317586.0490119,23754174.7422039,24014082.0363142,23990180.7973152,21760711.8859133,26324681.5735834,21256508.0602356,22603357.8229352,25373685.354328,27811714.9841453,23741724.906315,27349005.1229888,24031659.5136513,23326686.9757468,25209836.5736767,29398100.4365137,24453675.666096
20080806,25530843.7147928,22504862.2911073,24192640.6622402,23542180.0770477,26812144.2175516,27343671.1255788,26083747.7230587,26991010.7509752,26007873.9548985,27999625.8698597,23945409.7177561,25041205.6927711,27258429.8915428,26536408.3894296,26522102.7759333,21557944.7571679,26324587.2086669,24389477.0328145,26182638.267432,23841305.7050329,24828443.870224,26227358.3629673,26016001.2834765,24356779.0737708,22108963.5597174,21517326.2146372,25867804.2002603,26916628.961818,22696965.892779,23315846.4423089,26204511.0762087,23378519.7171484,26683795.8131461,27226748.8798309,25752457.4987781,24450624.0611936,25938707.2705204,26394763.5252911,26500366.1398688,24323990.4459334,24284414.8211419,24461329.5387132,26848305.3109527,21610944.8978411,22123198.627819,26097788.3461421,27852641.4425376,23263915.7645557,26301274.8016133,22641736.0256273,21835748.0311237,24235664.6700851,25716916.3455955,25154887.4115924,23883220.1690093,25833443.0091126,24732887.5922217,25057465.5803302,24141854.4234553,19382993.2392666,26400423.4583996,24040319.9101358,26654384.9707876,26141222.580253,25231174.3391607,24936585.2627686,22662456.7238604,26784030.919793,25207783.1629334,25970642.1617906,24138714.842209,27565844.5607833,25332807.1825674,21713846.942367,27081544.1866534,25909360.7988815,23601089.6224136,26849917.0803103,25183835.9539326,24206321.8394446,24685130.822216,26361155.0092185,23379608.6566292,23516186.9044052,26919216.6325999,22742904.4603307,24895913.7616086,23068905.117535,26130383.3867592,23058591.6389943,24794360.038838,20592595.7704558,25876464.5691926,23698362.1928299,22193825.994986,24810529.3884228,26480414.8127151,26739480.9313568
20080807,20386136.937945,19348617.8027403,17780500.2115281,20075556.082687,18900714.8133283,15830059.7937363,19402839.0316474,17131353.1600713,17469315.0065494,18152421.9961605,18617895.5028216,20171894.5012187,19995163.3426244,17288211.5264876,19597832.0487713,18842296.9654307,20002043.3470025,19944953.2177991,20352746.6886382,20072186.5513189,20334794.4856266,19320537.9815377,19980137.3920729,19021317.583956,18185515.5807134,18536774.8184491,18083016.0053005,19344061.1922158,19296248.7016439,19417287.9734889,18470075.1323714,16910029.9335982,19280507.2824096,18748915.4495079,18584364.4838856,19645639.6643752,18280493.4731367,21693060.6508935,18450409.0245328,19410044.037533,18012367.1301027,15606072.521225,17055651.1999973,20044646.1799893,19280067.5503015,18093580.2202803,17161950.8390103,18658633.8518465,20257042.6261278,19175190.5689698,18980909.5118977,17478552.3794393,20888760.484267,16782081.4495973,18651271.9982627,19682666.3482335,19984201.0932281,19113494.4499019,19501476.9226134,16603318.1471811,19608482.1963996,19645686.0472005,19335710.2067107,20258465.8138593,18683123.8806147,17352053.8319762,19577927.6370299,20587894.5358359,21018100.9455179,18778014.1115534,19375637.6541458,21600255.4808805,18271362.5172913,19441687.0014725,19725294.2111877,17969286.117353,19827778.4302242,18544343.286643,14283176.3054063,21280983.5405591,18146505.5564852,21194352.0355855,18487991.5079396,19994351.1100495,17981118.766258,15717534.4223059,18415545.6640758,19061205.5886897,19047025.6467177,20479960.2736268,19403009.435742,19236755.093853,19898799.7352588,17943159.1557599,17525199.9684628,18340093.3748867,18049976.604347,19457800.8552201
20080808,19284975.1036133,15793977.7843767,19116026.950338,18353170.0903027,11774441.1760747,10294142.4568822,16127582.0387954,17803894.2838394,14790410.5116136,13458979.8045089,16387958.99539,15520578.8930882,16918220.8110295,10266901.5455369,16519806.926408,16661275.8269625,15303722.7921617,16881826.3297371,12163940.7375443,17100458.5206141,16708029.0455846,13233730.4950265,14320388.8840207,17803869.4207113,16351311.6912612,15552006.591928,18469385.4947739,16768388.6332654,16969323.4957306,16113412.8706622,14311981.50006,16693653.9080395,13570925.2927818,16519420.9240428,10642903.047731,16537942.4733349,11705532.8582232,16000332.3638894,17251791.6586669,15948002.1062583,17544675.1567727,18384084.6331284,12787158.5923421,15520759.3975442,15943574.0540557,19258927.439552,12472373.3221366,17430007.3397577,13867189.654174,15256829.2308112,18081267.9359888,18412947.5903518,15658941.4049945,11284438.7749558,15660276.323919,15220443.1599951,18287722.3740802,18086090.319224,17407021.1848171,16911178.4447729,16992015.1868077,18962144.5676793,16887888.7743988,16180973.6283763,18044578.8100441,17686563.5928536,16926162.6189601,15799039.4424818,17084927.3837541,17834754.7062834,12046377.5156972,16140515.5826586,16526408.2626602,18121773.2263291,20249394.074533,11737256.0987506,17024672.2217487,17636203.8525441,10876143.3715145,16054428.5703894,17604814.7167181,15286268.3958031,15874980.7721503,18027187.5419737,19471919.6397531,16075013.1285983,18841151.8214955,15872971.9533048,17094325.7598942,17995517.211491,13647342.4662277,18346394.2667143,16367847.1234875,18022675.0386242,15700692.5901977,16961570.1647403,10605327.9503253,16948250.6318424
20080809,16981449.01727,13408098.4247366,20123962.0559716,16352461.6883378,16571672.2883798,19794605.4332365,16123504.9587243,8632602.87067278,6717627.8360696,22848848.6302495,10660718.8749483,9607082.608784,8904989.33495984,16713258.6231869,6005818.56491318,19285233.3657821,16348880.8580236,14533941.6584463,16908477.9420686,15968073.8620835,8863659.14572123,12743011.217599,17239153.3637137,16181347.0328409,14255741.4374943,18819461.5857653,10235013.4003017,6356699.477939,17758868.2528678,12914104.3288893,18775344.1598049,9078457.76389431,12651348.4918047,6499439.03533353,15466717.1336196,16766911.299134,22816258.1130568,10099503.1895243,10722434.8389674,15415073.4128332,19188322.5924989,20307549.7899011,21888525.6348995,17264288.9962937,18660522.1510168,8690743.2615371,22031224.3153829,15764233.9738378,11681507.0008759,16991280.7270254,16657043.7480178,19478106.924397,9054993.33586082,15300278.5769787,12418349.75492,9503494.93413383,17688875.7824579,7307901.04719513,15316312.8838868,16645134.8980064,6460049.91169019,14901637.860644,6148025.196939,7675483.51780356,9473290.3121163,10393439.1475175,15591263.7697404,6992579.79712508,8939399.98151337,7912997.69542872,15342710.5270394,8224644.55504185,17324752.4236438,18039375.4949524,12240767.6715977,15368597.0949169,10963833.8458479,6231946.74753669,17173510.5267499,10297080.508361,11996160.3129819,7835448.86820186,13989698.2228476,15805007.2101411,9170522.61235456,14359792.5058563,21001575.6443083,16045216.1508418,6984409.31837121,14782193.8640328,15044589.2169978,17271187.4394254,15451378.0571317,8610574.91236211,13627958.0171131,12979584.2795293,15102130.3110219,5744120.08302366
